,inputs,targets,outputs
1778,dampatiyon,दंपतियों,दंपतियों
1779,dampattiyon,दंपतियों,दंपत्तियों
1780,danptiyon,दंपतियों,दंपतियों
1781,dadreva,ददरेवा,दाद्रेव
1782,dadrewa,ददरेवा,ददरेवा
1783,damoh,दमोह,दमोह
1784,dardara,दरदरा,दरदारा
1785,dardraa,दरदरा,दर्द्र
1786,durdhara,दरदरा,दुरधारा
1787,darmiyaan,दरमियान,डारमियां
1788,darmiyan,दरमियान,डारमियां
1789,darjano,दर्जनों,दर्जनों
1790,darjanon,दर्जनों,दरजनों
1791,darp,दर्प,डार्प
1792,darra,दर्रा,दरा
1793,dalbadal,दलबदल,दलबदल
1794,dalbadl,दलबदल,डालबड़ल
1795,dali,दली,दली
1796,dastaanaa,दस्ताना,दस्ताना
1797,dastana,दस्ताना,दस्ताना
1798,dastavej,दस्तावेज,दस्तावेज़
1799,dahan,दहन,दाहन
1800,dahal,दहल,दहल
1801,da,दा,दा
1802,daakhil,दाखिल,दाख़िल
1803,dakhil,दाखिल,दाख़िल
1804,daakhile,दाखिले,दाख़िले
1805,dakhile,दाखिले,दाख़िले
1806,daataa,दाता,दाता
1807,data,दाता,डाटा
1808,dadari,दादरी,दादरी
1809,daanshil,दानशील,दानशील
1810,danshil,दानशील,दंशिल
1811,daabholkar,दाभोलकर,डाभोलकर
1812,dabholkar,दाभोलकर,डाभोलकर
1813,damale,दामले,डमले
1814,damle,दामले,डमले
1815,dayitv,दायित्व,दयित्व
1816,dayitva,दायित्व,दयित्व
1817,dayitwa,दायित्व,दयित्व
1818,dayitvon,दायित्वों,दयित्वों
1819,dayityon,दायित्वों,दयित्यों
1820,darul,दारूल,डैरल
1821,daav,दाव,दाव
1822,daaw,दाव,दाव
1823,dav,दाव,दव
1824,daw,दाव,डीएवी
1825,daah,दाह,दाह
1826,dah,दाह,दाह
1827,dikhla,दिखला,दिखला
1828,dikhlaa,दिखला,दिखला
1829,dikhaaiye,दिखाइये,दिखाइए
1830,dikhaiye,दिखाइये,दिखाइए
1831,dikhaai,दिखाई,दिखाई
1832,dikhai,दिखाई,दिखाई
1833,dikhayi,दिखाई,दिखायी
1834,dikhaaee,दिखाईं,दिखाए
1835,dikhaai,दिखाईं,दिखाई
1836,dikhaain,दिखाईं,दिखाएं
1837,dikhaee,दिखाईं,दिखाई
1838,dikhai,दिखाईं,दिखाई
1839,dikhayin,दिखाईं,दिखायिक्न
1840,dikhai,दिखायी,दिखाई
1841,dikhayi,दिखायी,दिखायी
1842,dikhaai,दिखार्इ,दिखाई
1843,dikhae,दिखार्इ,दिखाए
1844,dikhai,दिखार्इ,दिखाई
1845,dikhayi,दिखार्इ,दिखायी
1846,dita,दिता,दीता
1847,ditaa,दिता,दीता
1848,dinaank,दिनांक,दिनांक
1849,dinank,दिनांक,डीनांक
1850,dirham,दिरहम,दीरहम
1851,dilaaye,दिलाये,दिलाए
1852,dilaye,दिलाये,दिलाए
1853,deewani,दिवानी,दीवानी
1854,diwani,दिवानी,दिवानी
1855,divy,दिव्य,डाइवी
1856,divya,दिव्य,विव्या
1857,divyata,दिव्यता,दिव्यता
1858,divya,दिव्या,विव्या
1859,deepan,दीपन,दीपन
1860,deepn,दीपन,दीपन
1861,dipan,दीपन,दीपन
1862,deepsingh,दीपसिंह,डीपिंघ
1863,dipsingh,दीपसिंह,दीप्सिंह
1864,deepika,दीपिका,दीपिका
1865,dipika,दीपिका,दीपिका
1866,deeya,दीया,दीय
1867,diya,दीया,दिया
1868,dukaanon,दुकानों,दुकानों
1869,dukanon,दुकानों,दुकानों
1870,dukke,दुक्के,डुक्के
1871,dukhan,दुखन,दुखान
1872,dukhit,दुखित,दुखित
1873,dukhiyon,दुखियों,दुखियों
1874,dukhon,दुखों,दुखों
1875,dubhashiyon,दुभाषियों,दुभाषियों
1876,durgun,दुर्गुण,दुर्गुण
1877,durghatna,दुर्घटना,दुर्घटना
1878,durghtna,दुर्घटना,दुर्घटना
1879,duneerti,दुर्नीति,दुनीरती
1880,durniti,दुर्नीति,दुर्णाति
1881,durbhiksh,दुर्भिक्ष,दुर्भिक्ष
1882,duvidhaaen,दुविधाएं,दुविधाएं
1883,duvidhaayein,दुविधाएं,दुविधाएं
1884,duvidhaen,दुविधाएं,दुविधाएं
1885,duwaidhaayein,दुविधाएं,दुवैधाएं
1886,dune,दूने,डून
1887,doordarshan,दूरदर्शन,दूरदर्शन
1888,durdarshan,दूरदर्शन,दूरदर्शन
1889,dradh,दृढ़,दराध
1890,dridh,दृढ़,दृद्ध
1891,dekhoge,देखोगे,देखोगे
1892,denevaali,देनेवाली,देनेवाली
1893,denevali,देनेवाली,देनेवाली
1894,denewaali,देनेवाली,देनेवाली
1895,denewali,देनेवाली,देनेवाली
1896,deonar,देवनार,डियोनार
1897,devnaar,देवनार,देवनार
1898,devnar,देवनार,देवनार
1899,devaapur,देवापुर,देवापुर
1900,devapur,देवापुर,देवपुर
1901,devi,देवी,दैवी
1902,devisingh,देवीसिंह,डेविसिंघ
1903,devisinh,देवीसिंह,देवीसिंह
1904,deshkaal,देशकाल,देशकाल
1905,deshkal,देशकाल,देशकाल
1906,deshke,देशके,देशके
1907,desai,देसाई,देसै
1908,doge,दोगे,डोगे
1909,dvadash,द्वादश,द्वादाश
1910,dwaadas,द्वादश,द्वादस
1911,dvivedi,द्विवेदी,द्विवेदी
1912,dwivedi,द्विवेदी,द्वीवेदी
1913,dhande,धंधे,धंडे
1914,dhandhe,धंधे,धंधे
1915,dhndhe,धंधे,ढंढे
1916,dhandhon,धंधों,धंधों
1917,dhandon,धंधों,धांडों
1918,dhakelte,धकेलते,ढकेलते
1919,dhkelate,धकेलते,ढकेलते
1920,dhatana,धटना,ढाटना
1921,dhatna,धटना,धातना
1922,dhankuber,धनकुबेर,धनकूलेर
1923,dhanadhany,धनधान्य,धनाढन्य
1924,dhandhaanya,धनधान्य,धनधान्य
1925,dhandhany,धनधान्य,धनधान्य
1926,dhandhanya,धनधान्य,धनधान्य
1927,dhamkaataa,धमकाता,धमकाता
1928,dhamkata,धमकाता,धमकता
1929,dhamm,धम्म,धम्म
1930,dhamma,धम्मा,धम्मा
1931,dhammaa,धम्मा,धम्मा
1932,dharmnath,धर्मनाथ,धर्मनाथ
1933,dharmraj,धर्मराज,धर्मराज
1934,dharmesh,धर्मेश,धर्मेश
1935,dhasmaanaa,धस्माना,धास्माना
1936,dhasmana,धस्माना,धास्माना
1937,dhaak,धाक,ढाक
1938,dhak,धाक,ढक
1939,dhaaga,धागा,ढागा
1940,dhaagaa,धागा,ढागा
1941,dhaga,धागा,ढागा
1942,dhaatuein,धातुएं,धातुईं
1943,dhaatuyein,धातुएं,धातुयाएं
1944,dhtuen,धातुएं,धतून
1945,dhaarak,धारक,धारक
1946,dharak,धारक,धारक
1947,dhaari,धारी,धारी
1948,dhari,धारी,धारी
1949,dhuan,धुआं,धुंआ
1950,dhunaai,धुनाई,धुनाई
1951,dhunai,धुनाई,धुनाई
1952,dhuriya,धुरिया,धुरिया
1953,dhuriyaa,धुरिया,धुरिया
1954,dhuni,धूनी,धुनी
1955,dhairyavaan,धैर्यवान,धैर्यवान
1956,dhairyawan,धैर्यवान,धैर्यवण
1957,dhiryavan,धैर्यवान,धीर्यवान
1958,dhiryawaan,धैर्यवान,धीर्यवान
1959,dhokebaaj,धोखेबाज,धोकेबाज
1960,dhokebaaz,धोखेबाज,धोकेबाज
1961,dhokebaj,धोखेबाज,धोकेबाज
1962,dhokebaz,धोखेबाज,धोकेबाज
1963,dhokhebaaj,धोखेबाज,धोखेबाज
1964,dhokhebaj,धोखेबाज,धोखेबाज
1965,dhona,धोना,ढोना
1966,dhonaa,धोना,ढोना
1967,dhoraaji,धोराजी,धोराजी
1968,dhoraji,धोराजी,धोराजी
1969,dhoron,धोरों,धोरों
1970,dhyeyavaadi,ध्येयवादी,ध्यैयावादी
1971,dhyeywadi,ध्येयवादी,ध्येयादी
1972,dyeyvadi,ध्येयवादी,द्येयादी
1973,dhrupad,ध्रुपद,ध्रुपद
1974,drupad,ध्रुपद,द्रुपद
1975,nandanvan,नंदनवन,नंदनवां
1976,nadsa,नक्सल,नादसा
1977,naksal,नक्सल,नकसाल
1978,naxal,नक्सल,नक्सल
1979,naksalavaad,नक्सलवाद,नकसालवाद
1980,naksalwaad,नक्सलवाद,नकसालवाद
1981,naksalwad,नक्सलवाद,नकसालवाद
1982,naxalvaaad,नक्सलवाद,नक्सलवाद
1983,naxalwaad,नक्सलवाद,नक्सलवाद
1984,naksaliyon,नक्सलियों,नकसालियों
1985,naxaliyon,नक्सलियों,नक्सलीयों
1986,naksali,नक्सली,नकसाली
1987,naxali,नक्सली,नक्सली
1988,nagaada,नगाड़ा,नागाड़ा
1989,nagaadaa,नगाड़ा,नगाड़ा
1990,nagaaraa,नगाड़ा,नगारा
1991,nageene,नगीने,नगीन
1992,nagine,नगीने,नगीने
1993,najarandaaj,नजरंदाज,नजरअंदाज
1994,najarandaaz,नजरंदाज,नजरअंदाज
1995,nazarandaaj,नजरंदाज,नजरअंदाज
1996,nazarandaaz,नजरंदाज,नज़रंदाज़
1997,nazarandaz,नजरंदाज,नज़रंदाज़
1998,najraane,नजराने,नज़राने
1999,nazraane,नजराने,नज़राने
2000,najariyon,नजरियों,नज़रियों
2001,najriyon,नजरियों,नज़रियों
2002,najron,नजरों,नज़रों
2003,najeeb,नजीब,नाजीब
2004,najib,नजीब,नाजिब
2005,najibabaad,नजीबाबाद,नजीबाबाद
