,inputs,targets,outputs
1869,dukanon,दुकानों,दुकानों
1870,dukke,दुक्के,डक्के
1871,dukhan,दुखन,दुखान
1872,dukhit,दुखित,दुखित
1873,dukhiyon,दुखियों,दुखियों
1874,dukhon,दुखों,दूखों
1875,dubhashiyon,दुभाषियों,दुभाषियों
1876,durgun,दुर्गुण,दुर्गुण
1877,durghatna,दुर्घटना,दुर्घटना
1878,durghtna,दुर्घटना,दुर्घटना
1879,duneerti,दुर्नीति,दुनिर्ती
1880,durniti,दुर्नीति,दूर्णीति
1881,durbhiksh,दुर्भिक्ष,दुर्भिक्ष
1882,duvidhaaen,दुविधाएं,दुविधाएं
1883,duvidhaayein,दुविधाएं,दुविधाएं
1884,duvidhaen,दुविधाएं,दुविधाएं
1885,duwaidhaayein,दुविधाएं,दुवैहाड़ाएं
1886,dune,दूने,दुने
1887,doordarshan,दूरदर्शन,दूरदर्शन
1888,durdarshan,दूरदर्शन,दुर्दर्षण
1889,dradh,दृढ़,द्राध
1890,dridh,दृढ़,दृध
1891,dekhoge,देखोगे,देखोगे
1892,denevaali,देनेवाली,देनेवाली
1893,denevali,देनेवाली,देनेवाली
1894,denewaali,देनेवाली,देनेवाली
1895,denewali,देनेवाली,देनेवाली
1896,deonar,देवनार,डायनर
1897,devnaar,देवनार,देवनार
1898,devnar,देवनार,देवनर
1899,devaapur,देवापुर,देवापुर
1900,devapur,देवापुर,देवापुर
1901,devi,देवी,देवी
1902,devisingh,देवीसिंह,डेविसिंघ
1903,devisinh,देवीसिंह,डिविशिन
1904,deshkaal,देशकाल,देशकाल
1905,deshkal,देशकाल,देशकाल
1906,deshke,देशके,देशके
1907,desai,देसाई,देसई
1908,doge,दोगे,डोगे
1909,dvadash,द्वादश,द्वादश
1910,dwaadas,द्वादश,द्वादास
1911,dvivedi,द्विवेदी,द्विवेदी
1912,dwivedi,द्विवेदी,द्विवेदी
1913,dhande,धंधे,धंडे
1914,dhandhe,धंधे,धनधे
1915,dhndhe,धंधे,धंधे
1916,dhandhon,धंधों,धंघों
1917,dhandon,धंधों,धंडों
1918,dhakelte,धकेलते,धकेलते
1919,dhkelate,धकेलते,धकेलते
1920,dhatana,धटना,धताना
1921,dhatna,धटना,धत्न
1922,dhankuber,धनकुबेर,धनकुबड़
1923,dhanadhany,धनधान्य,धनाधानी
1924,dhandhaanya,धनधान्य,धन्धनय
1925,dhandhany,धनधान्य,धनंधन
1926,dhandhanya,धनधान्य,धनधान्य
1927,dhamkaataa,धमकाता,धमकता
1928,dhamkata,धमकाता,धमकता
1929,dhamm,धम्म,धम्म
1930,dhamma,धम्मा,धम्मा
1931,dhammaa,धम्मा,धम्मा
1932,dharmnath,धर्मनाथ,धर्मनाथ
1933,dharmraj,धर्मराज,धर्मशाल
1934,dharmesh,धर्मेश,धर्मेश
1935,dhasmaanaa,धस्माना,धम्सना
1936,dhasmana,धस्माना,धम्सना
1937,dhaak,धाक,ढाक
1938,dhak,धाक,ढक
1939,dhaaga,धागा,ढागा
1940,dhaagaa,धागा,ढागा
1941,dhaga,धागा,ढागा
1942,dhaatuein,धातुएं,धातुएं
1943,dhaatuyein,धातुएं,धातुएं
1944,dhtuen,धातुएं,धुत्ने
1945,dhaarak,धारक,धारक
1946,dharak,धारक,धरक
1947,dhaari,धारी,धारी
1948,dhari,धारी,धारी
1949,dhuan,धुआं,धुंआ
1950,dhunaai,धुनाई,धुनाई
1951,dhunai,धुनाई,धुनाई
1952,dhuriya,धुरिया,धुरिया
1953,dhuriyaa,धुरिया,धुरिया
1954,dhuni,धूनी,धूणी
1955,dhairyavaan,धैर्यवान,धैर्यवान
1956,dhairyawan,धैर्यवान,धैर्यवान
1957,dhiryavan,धैर्यवान,धिर्यवां
1958,dhiryawaan,धैर्यवान,धिर्यवां
1959,dhokebaaj,धोखेबाज,धोटेबाज
1960,dhokebaaz,धोखेबाज,धोटेबाज
1961,dhokebaj,धोखेबाज,धोटेबाज
1962,dhokebaz,धोखेबाज,धोटेबाज
1963,dhokhebaaj,धोखेबाज,धोखेबाज
1964,dhokhebaj,धोखेबाज,धोखेबाज
1965,dhona,धोना,ढोना
1966,dhonaa,धोना,ढोना
1967,dhoraaji,धोराजी,धोराजी
1968,dhoraji,धोराजी,धोराजी
1969,dhoron,धोरों,धोरों
1970,dhyeyavaadi,ध्येयवादी,व्यायुद्य
1971,dhyeywadi,ध्येयवादी,ध्यायवेशी
1972,dyeyvadi,ध्येयवादी,दययवादी
1973,dhrupad,ध्रुपद,ध्रुपद
1974,drupad,ध्रुपद,द्रुपद
1975,nandanvan,नंदनवन,नंदावनान
1976,nadsa,नक्सल,नादसा
1977,naksal,नक्सल,नकसाल
1978,naxal,नक्सल,नक्सल
1979,naksalavaad,नक्सलवाद,नक्सलवाद
1980,naksalwaad,नक्सलवाद,नकसलवाद
1981,naksalwad,नक्सलवाद,नकसलवद
1982,naxalvaaad,नक्सलवाद,नक्तलशाला
1983,naxalwaad,नक्सलवाद,नक्तलद्लाव
1984,naksaliyon,नक्सलियों,नक्सलियों
1985,naxaliyon,नक्सलियों,नक्सलियों
1986,naksali,नक्सली,नकसाली
1987,naxali,नक्सली,नक्सली
1988,nagaada,नगाड़ा,नगाड़ा
1989,nagaadaa,नगाड़ा,नगाड़ा
1990,nagaaraa,नगाड़ा,नगारा
1991,nageene,नगीने,नागीने
1992,nagine,नगीने,नगीने
1993,najarandaaj,नजरंदाज,नजरअंदाज
1994,najarandaaz,नजरंदाज,नजरअंदाज
1995,nazarandaaj,नजरंदाज,नजरअंदाज
1996,nazarandaaz,नजरंदाज,नजरअंदाज
1997,nazarandaz,नजरंदाज,नजरअंदाज
1998,najraane,नजराने,नज़राने
1999,nazraane,नजराने,नज़राने
2000,najariyon,नजरियों,नज़रियों
2001,najriyon,नजरियों,नज़रियों
2002,najron,नजरों,नज़रों
2003,najeeb,नजीब,नजीब
2004,najib,नजीब,नजीब
2005,najibabaad,नजीबाबाद,नज़बबर्ग
2006,najibabad,नजीबाबाद,नज़बबर्ग
2007,najeem,नजीम,नजीम
2008,najim,नजीम,नजीम
2009,nazeem,नजीम,नजीम
2010,nana,नना,नाना
2011,nanaa,नना,नाना
2012,nna,नना,नं
2013,nanhe,नन्हें,नन्हे
2014,nanhein,नन्हें,नहानें
2015,nabj,नब्ज़,नब्ज
2016,nabja,नब्ज़,नब्ज़ा
2017,nabz,नब्ज़,नब्ज
2018,namkeen,नमकीन,नमकीन
2019,namkin,नमकीन,नामकीन
2020,narnaari,नरनारी,नर्नावी
2021,narnari,नरनारी,नर्नवी
2022,narbhakshi,नरभक्षी,नरभक्षि
2023,naram,नरम,नर्म
2024,narm,नरम,नर्म
2025,narmi,नरमी,नर्मी
2026,narsanhar,नरसंहार,नर्मशार
2027,narsanharon,नरसंहारों,नर्शनरों
2028,november,नवंबर,नॉवेंबर
2029,navketan,नवकेतन,नवकेतन
2030,navjaagaran,नवजागरण,नवजाग्रण
2031,navjagran,नवजागरण,नवजाग्रण
2032,navdha,नवधा,नवधा
2033,navvadhoo,नववधू,नववादुह
2034,navvadhu,नववधू,नववादु
2035,nava,नवा,नवा
2036,navaa,नवा,नवा
2037,navate,नवाते,नवाते
2038,navanagar,नवानगर,नवानगर
2039,nawanagar,नवानगर,नवानगर
2040,navya,नव्या,नवय
2041,naseem,नसीम,नसीम
2042,nasim,नसीम,नसीम
2043,nights,नाइट्रस,नाइट्स
2044,nitrous,नाइट्रस,नाइट्रोप
2045,nineteez,नाइनटीज,निटीमीन
2046,nineties,नाइनटीज,नाइटेनिस
2047,ninties,नाइनटीज,निटीमिप
2048,nau,नाऊ,नाउ
2049,nauu,नाऊ,नाउ
2050,naakaam,नाकाम,नाकाम
2051,nakam,नाकाम,नक्म
2052,naagrik,नागारिक,नागरिक
2053,nagarik,नागारिक,नागरिक
2054,nagrik,नागारिक,नागरिक
2055,nagin,नागिन,नगिन
2056,nadep,नाडेप,नेडप
2057,nanak,नानक,नानक
2058,nanavati,नानावती,ननावती
2059,napane,नापने,नापने
2060,napne,नापने,नापने
2061,napa,नापा,नपा
2062,naam,नाम,नम
2063,naamdhari,नामधारी,नमहार्दी
2064,namdhari,नामधारी,नमधारी
2065,namankano,नामांकनों,नमांकनों
2066,namankanon,नामांकनों,नमांकनों
2067,namavaliyon,नामावलियों,नमवालियों
2068,naamo,नामो,नमो
2069,namo,नामो,नमो
2070,nayak,नायक,नायक
2071,naraji,नाराजी,नाराजी
2072,naraingarh,नारायणगढ़,नारेनगर
2073,narayangadh,नारायणगढ़,नारायंगढ़
2074,narayangarh,नारायणगढ़,नारायणगर
2075,naasar,नासर,नासर
2076,nahargadh,नाहरगढ,नहारगढ़
2077,nahargarh,नाहरगढ,नहरगढ़
2078,nikalegi,निकलेगी,निकालेगी
2079,nikalogi,निकलेगी,निकालोगी
2080,nikaalani,निकालनी,निकालनी
2081,nikaalni,निकालनी,निकालनी
2082,nikalani,निकालनी,निकालनी
2083,nikalni,निकालनी,निकालनी
2084,nicki,निकी,निकी
2085,nicky,निकी,निकी
2086,niki,निकी,निकी
2087,niketan,निकेतन,निकटें
2088,nikhar,निखर,निखर
2089,nikhari,निखरी,निखारी
2090,nigar,निगर,निगर
2091,nigger,निगर,निग्सर
2092,nichala,निचला,निचला
2093,nichalaa,निचला,निचला
2094,nichla,निचला,निचला
2095,nitiyon,नितियों,नितियों
2096,nitya,नित्या,नित्य
